"ms_level"	"is_filled"
"CP1998"	1	FALSE
"CP1999"	1	FALSE
"CP2000"	1	FALSE
"CP2001"	1	FALSE
"CP2002"	1	FALSE
"CP2003"	1	FALSE
"CP2004"	1	FALSE
"CP2005"	1	FALSE
"CP2006"	1	FALSE
"CP2007"	1	FALSE
"CP2008"	1	FALSE
"CP2009"	1	FALSE
"CP2010"	1	FALSE
"CP2011"	1	FALSE
"CP2012"	1	FALSE
"CP2013"	1	FALSE
"CP2014"	1	FALSE
"CP2015"	1	FALSE
"CP2016"	1	FALSE
"CP2017"	1	FALSE
"CP2018"	1	FALSE
"CP2019"	1	FALSE
"CP2020"	1	FALSE
"CP2021"	1	FALSE
"CP2022"	1	FALSE
"CP2023"	1	FALSE
"CP2024"	1	FALSE
"CP2025"	1	FALSE
"CP2026"	1	FALSE
"CP2027"	1	FALSE
"CP2028"	1	FALSE
"CP2029"	1	FALSE
"CP2030"	1	FALSE
"CP2031"	1	FALSE
"CP2032"	1	FALSE
"CP2033"	1	FALSE
"CP2034"	1	FALSE
"CP2035"	1	FALSE
"CP2036"	1	FALSE
"CP2037"	1	FALSE
"CP2038"	1	FALSE
"CP2039"	1	FALSE
"CP2040"	1	FALSE
"CP2041"	1	FALSE
"CP2042"	1	FALSE
"CP2043"	1	FALSE
"CP2044"	1	FALSE
"CP2045"	1	FALSE
"CP2046"	1	FALSE
"CP2047"	1	FALSE
"CP2048"	1	FALSE
"CP2049"	1	FALSE
"CP2050"	1	FALSE
"CP2051"	1	FALSE
"CP2052"	1	FALSE
"CP2053"	1	FALSE
"CP2054"	1	FALSE
"CP2055"	1	FALSE
"CP2056"	1	FALSE
"CP2057"	1	FALSE
"CP2058"	1	FALSE
"CP2059"	1	FALSE
"CP2060"	1	FALSE
"CP2061"	1	FALSE
"CP2062"	1	FALSE
"CP2063"	1	FALSE
"CP2064"	1	FALSE
"CP2065"	1	FALSE
"CP2066"	1	FALSE
"CP2067"	1	FALSE
"CP2068"	1	FALSE
"CP2069"	1	FALSE
"CP2070"	1	FALSE
"CP2071"	1	FALSE
"CP2072"	1	FALSE
"CP2073"	1	FALSE
"CP2074"	1	FALSE
"CP2075"	1	FALSE
"CP2076"	1	FALSE
"CP2077"	1	FALSE
"CP2078"	1	FALSE
"CP2079"	1	FALSE
"CP2080"	1	FALSE
"CP2081"	1	FALSE
"CP2082"	1	FALSE
"CP2083"	1	FALSE
"CP2084"	1	FALSE
"CP2085"	1	FALSE
"CP2086"	1	FALSE
"CP2087"	1	FALSE
"CP2088"	1	FALSE
"CP2089"	1	FALSE
"CP2090"	1	FALSE
"CP2091"	1	FALSE
"CP2092"	1	FALSE
"CP2093"	1	FALSE
"CP2094"	1	FALSE
"CP2095"	1	FALSE
"CP2096"	1	FALSE
"CP2097"	1	FALSE
"CP2098"	1	FALSE
"CP2099"	1	FALSE
"CP2100"	1	FALSE
"CP2101"	1	FALSE
"CP2102"	1	FALSE
"CP2103"	1	FALSE
"CP2104"	1	FALSE
"CP2105"	1	FALSE
"CP2106"	1	FALSE
"CP2107"	1	FALSE
"CP2108"	1	FALSE
"CP2109"	1	FALSE
"CP2110"	1	FALSE
"CP2111"	1	FALSE
"CP2112"	1	FALSE
"CP2113"	1	FALSE
"CP2114"	1	FALSE
"CP2115"	1	FALSE
"CP2116"	1	FALSE
"CP2117"	1	FALSE
"CP2118"	1	FALSE
"CP2119"	1	FALSE
"CP2120"	1	FALSE
"CP2121"	1	FALSE
"CP2122"	1	FALSE
"CP2123"	1	FALSE
"CP2124"	1	FALSE
"CP2125"	1	FALSE
"CP2126"	1	FALSE
"CP2127"	1	FALSE
"CP2128"	1	FALSE
"CP2129"	1	FALSE
"CP2130"	1	FALSE
"CP2131"	1	FALSE
"CP2132"	1	FALSE
"CP2133"	1	FALSE
"CP2134"	1	FALSE
"CP2135"	1	FALSE
"CP2136"	1	FALSE
"CP2137"	1	FALSE
"CP2138"	1	FALSE
"CP2139"	1	FALSE
"CP2140"	1	FALSE
"CP2141"	1	FALSE
"CP2142"	1	FALSE
"CP2143"	1	FALSE
"CP2144"	1	FALSE
"CP2145"	1	FALSE
"CP2146"	1	FALSE
"CP2147"	1	FALSE
"CP2148"	1	FALSE
"CP2149"	1	FALSE
"CP2150"	1	FALSE
"CP2151"	1	FALSE
"CP2152"	1	FALSE
"CP2153"	1	FALSE
"CP2154"	1	FALSE
"CP2155"	1	FALSE
"CP2156"	1	FALSE
"CP2157"	1	FALSE
"CP2158"	1	FALSE
"CP2159"	1	FALSE
"CP2160"	1	FALSE
"CP2161"	1	FALSE
"CP2162"	1	FALSE
"CP2163"	1	FALSE
"CP2164"	1	FALSE
"CP2165"	1	FALSE
"CP2166"	1	FALSE
"CP2167"	1	FALSE
"CP2168"	1	FALSE
"CP2169"	1	FALSE
"CP2170"	1	FALSE
"CP2171"	1	FALSE
"CP2172"	1	FALSE
"CP2173"	1	FALSE
"CP2174"	1	FALSE
"CP2175"	1	FALSE
"CP2176"	1	FALSE
"CP2177"	1	FALSE
"CP2178"	1	FALSE
"CP2179"	1	FALSE
"CP2180"	1	FALSE
"CP2181"	1	FALSE
"CP2182"	1	FALSE
"CP2183"	1	FALSE
"CP2184"	1	FALSE
"CP2185"	1	FALSE
"CP2186"	1	FALSE
"CP2187"	1	FALSE
"CP2188"	1	FALSE
"CP2189"	1	FALSE
"CP2190"	1	FALSE
"CP2191"	1	FALSE
"CP2192"	1	FALSE
"CP2193"	1	FALSE
"CP2194"	1	FALSE
"CP2195"	1	FALSE
"CP2196"	1	FALSE
"CP2197"	1	FALSE
"CP2198"	1	FALSE
"CP2199"	1	FALSE
"CP2200"	1	FALSE
"CP2201"	1	FALSE
"CP2202"	1	FALSE
"CP2203"	1	FALSE
"CP2204"	1	FALSE
"CP2205"	1	FALSE
"CP2206"	1	FALSE
"CP2207"	1	FALSE
"CP2208"	1	FALSE
"CP2209"	1	FALSE
"CP2210"	1	FALSE
"CP2211"	1	FALSE
"CP2212"	1	FALSE
"CP2213"	1	FALSE
"CP2214"	1	FALSE
"CP2215"	1	FALSE
"CP2216"	1	FALSE
"CP2217"	1	FALSE
"CP2218"	1	FALSE
"CP2219"	1	FALSE
"CP2220"	1	FALSE
"CP2221"	1	FALSE
"CP2222"	1	FALSE
"CP2223"	1	FALSE
"CP2224"	1	FALSE
"CP2225"	1	FALSE
"CP2226"	1	FALSE
"CP2227"	1	FALSE
"CP2228"	1	FALSE
"CP2229"	1	FALSE
"CP2230"	1	FALSE
"CP2231"	1	FALSE
"CP2232"	1	FALSE
"CP2233"	1	FALSE
"CP2234"	1	FALSE
"CP2235"	1	FALSE
"CP2236"	1	FALSE
"CP2237"	1	FALSE
"CP2238"	1	FALSE
"CP2239"	1	FALSE
"CP2240"	1	FALSE
"CP2241"	1	FALSE
"CP2242"	1	FALSE
"CP2243"	1	FALSE
"CP2244"	1	FALSE
"CP2245"	1	FALSE
"CP2246"	1	FALSE
"CP2247"	1	FALSE
"CP2248"	1	FALSE
"CP2249"	1	FALSE
"CP2250"	1	FALSE
"CP2251"	1	FALSE
"CP2252"	1	FALSE
"CP2253"	1	FALSE
"CP2254"	1	FALSE
"CP2255"	1	FALSE
"CP2256"	1	FALSE
"CP2257"	1	FALSE
"CP2258"	1	FALSE
"CP2259"	1	FALSE
"CP2260"	1	FALSE
"CP2261"	1	FALSE
"CP2262"	1	FALSE
"CP2263"	1	FALSE
"CP2264"	1	FALSE
"CP2265"	1	FALSE
"CP2266"	1	FALSE
"CP2267"	1	FALSE
"CP2268"	1	FALSE
"CP2269"	1	FALSE
"CP2270"	1	FALSE
"CP2271"	1	FALSE
"CP2272"	1	FALSE
"CP2273"	1	FALSE
"CP2274"	1	FALSE
"CP2275"	1	FALSE
"CP2276"	1	FALSE
"CP2277"	1	FALSE
"CP2278"	1	FALSE
"CP2279"	1	FALSE
"CP2280"	1	FALSE
"CP2281"	1	FALSE
"CP2282"	1	FALSE
"CP2283"	1	FALSE
"CP2284"	1	FALSE
"CP2285"	1	FALSE
"CP2286"	1	FALSE
"CP2287"	1	FALSE
"CP2288"	1	FALSE
"CP2289"	1	FALSE
"CP2290"	1	FALSE
"CP2291"	1	FALSE
"CP2292"	1	FALSE
"CP2293"	1	FALSE
"CP2294"	1	FALSE
"CP2295"	1	FALSE
"CP2296"	1	FALSE
"CP2297"	1	FALSE
"CP2298"	1	FALSE
"CP2299"	1	FALSE
"CP2300"	1	FALSE
"CP2301"	1	FALSE
"CP2302"	1	FALSE
"CP2303"	1	FALSE
"CP2304"	1	FALSE
"CP2305"	1	FALSE
"CP2306"	1	FALSE
"CP2307"	1	FALSE
"CP2308"	1	FALSE
"CP2309"	1	FALSE
"CP2310"	1	FALSE
"CP2311"	1	FALSE
"CP2312"	1	FALSE
"CP2313"	1	FALSE
"CP2314"	1	FALSE
"CP2315"	1	FALSE
"CP2316"	1	FALSE
"CP2317"	1	FALSE
"CP2318"	1	FALSE
"CP2319"	1	FALSE
"CP2320"	1	FALSE
"CP2321"	1	FALSE
"CP2322"	1	FALSE
"CP2323"	1	FALSE
"CP2324"	1	FALSE
"CP2325"	1	FALSE
"CP2326"	1	FALSE
"CP2327"	1	FALSE
"CP2328"	1	FALSE
"CP2329"	1	FALSE
"CP2330"	1	FALSE
"CP2331"	1	FALSE
"CP2332"	1	FALSE
"CP2333"	1	FALSE
"CP2334"	1	FALSE
"CP2335"	1	FALSE
"CP2336"	1	FALSE
"CP2337"	1	FALSE
"CP2338"	1	FALSE
"CP2339"	1	FALSE
"CP2340"	1	FALSE
"CP2341"	1	FALSE
"CP2342"	1	FALSE
"CP2343"	1	FALSE
"CP2344"	1	FALSE
"CP2345"	1	FALSE
"CP2346"	1	FALSE
"CP2347"	1	FALSE
"CP2348"	1	FALSE
"CP2349"	1	FALSE
"CP2350"	1	FALSE
"CP2351"	1	FALSE
"CP2352"	1	FALSE
"CP2353"	1	FALSE
"CP2354"	1	FALSE
"CP2355"	1	FALSE
"CP2356"	1	FALSE
"CP2357"	1	FALSE
"CP2358"	1	FALSE
"CP2359"	1	FALSE
"CP2360"	1	FALSE
"CP2361"	1	FALSE
"CP2362"	1	FALSE
"CP2363"	1	FALSE
"CP2364"	1	FALSE
"CP2365"	1	FALSE
"CP2366"	1	FALSE
"CP2367"	1	FALSE
"CP2368"	1	FALSE
"CP2369"	1	FALSE
"CP2370"	1	FALSE
"CP2371"	1	FALSE
"CP2372"	1	FALSE
"CP2373"	1	FALSE
"CP2374"	1	FALSE
"CP2375"	1	FALSE
"CP2376"	1	FALSE
"CP2377"	1	FALSE
"CP2378"	1	FALSE
"CP2379"	1	FALSE
"CP2380"	1	FALSE
"CP2381"	1	FALSE
"CP2382"	1	FALSE
"CP2383"	1	FALSE
"CP2384"	1	FALSE
"CP2385"	1	FALSE
"CP2386"	1	FALSE
"CP2387"	1	FALSE
"CP2388"	1	FALSE
"CP2389"	1	FALSE
"CP2390"	1	FALSE
"CP2391"	1	FALSE
"CP2392"	1	FALSE
"CP2393"	1	FALSE
"CP2394"	1	FALSE
"CP2395"	1	FALSE
"CP2396"	1	FALSE
"CP2397"	1	FALSE
"CP2398"	1	FALSE
"CP2399"	1	FALSE
"CP2400"	1	FALSE
"CP2401"	1	FALSE
"CP2402"	1	FALSE
"CP2403"	1	FALSE
"CP2404"	1	FALSE
"CP2405"	1	FALSE
"CP2406"	1	FALSE
"CP2407"	1	FALSE
"CP2408"	1	FALSE
"CP2409"	1	FALSE
"CP2410"	1	FALSE
"CP2411"	1	FALSE
"CP2412"	1	FALSE
"CP2413"	1	FALSE
"CP2414"	1	FALSE
"CP2415"	1	FALSE
"CP2416"	1	FALSE
"CP2417"	1	FALSE
"CP2418"	1	FALSE
"CP2419"	1	FALSE
"CP2420"	1	FALSE
"CP2421"	1	FALSE
"CP2422"	1	FALSE
"CP2423"	1	FALSE
"CP2424"	1	FALSE
"CP2425"	1	FALSE
"CP2426"	1	FALSE
"CP2427"	1	FALSE
"CP2428"	1	FALSE
"CP2429"	1	FALSE
"CP2430"	1	FALSE
"CP2431"	1	FALSE
"CP2432"	1	FALSE
"CP2433"	1	FALSE
"CP2434"	1	FALSE
"CP2435"	1	FALSE
"CP2436"	1	FALSE
"CP2437"	1	FALSE
"CP2438"	1	FALSE
"CP2439"	1	FALSE
"CP2440"	1	FALSE
"CP2441"	1	FALSE
"CP2442"	1	FALSE
"CP2443"	1	FALSE
"CP2444"	1	FALSE
"CP2445"	1	FALSE
"CP2446"	1	FALSE
"CP2447"	1	FALSE
"CP2448"	1	FALSE
"CP2449"	1	FALSE
"CP2450"	1	FALSE
"CP2451"	1	FALSE
"CP2452"	1	FALSE
"CP2453"	1	FALSE
"CP2454"	1	FALSE
"CP2455"	1	FALSE
"CP2456"	1	FALSE
"CP2457"	1	FALSE
"CP2458"	1	FALSE
"CP2459"	1	FALSE
"CP2460"	1	FALSE
"CP2461"	1	FALSE
"CP2462"	1	FALSE
"CP2463"	1	FALSE
"CP2464"	1	FALSE
"CP2465"	1	FALSE
"CP2466"	1	FALSE
"CP2467"	1	FALSE
"CP2468"	1	FALSE
"CP2469"	1	FALSE
"CP2470"	1	FALSE
"CP2471"	1	FALSE
"CP2472"	1	FALSE
"CP2473"	1	FALSE
"CP2474"	1	FALSE
"CP2475"	1	FALSE
"CP2476"	1	FALSE
"CP2477"	1	FALSE
"CP2478"	1	FALSE
"CP2479"	1	FALSE
"CP2480"	1	FALSE
"CP2481"	1	FALSE
"CP2482"	1	FALSE
"CP2483"	1	FALSE
"CP2484"	1	FALSE
"CP2485"	1	FALSE
"CP2486"	1	FALSE
"CP2487"	1	FALSE
"CP2488"	1	FALSE
"CP2489"	1	FALSE
"CP2490"	1	FALSE
"CP2491"	1	FALSE
"CP2492"	1	FALSE
"CP2493"	1	FALSE
"CP2494"	1	FALSE
"CP2495"	1	FALSE
"CP2496"	1	FALSE
"CP2497"	1	FALSE
"CP2498"	1	FALSE
"CP2499"	1	FALSE
"CP2500"	1	FALSE
"CP2501"	1	FALSE
"CP2502"	1	FALSE
"CP2503"	1	FALSE
"CP2504"	1	FALSE
"CP2505"	1	FALSE
"CP2506"	1	FALSE
"CP2507"	1	FALSE
"CP2508"	1	FALSE
"CP2509"	1	FALSE
"CP2510"	1	FALSE
"CP2511"	1	FALSE
"CP2512"	1	FALSE
"CP2513"	1	FALSE
"CP2514"	1	FALSE
"CP2515"	1	FALSE
"CP2516"	1	FALSE
"CP2517"	1	FALSE
"CP2518"	1	FALSE
"CP2519"	1	FALSE
"CP2520"	1	FALSE
"CP2521"	1	FALSE
"CP2522"	1	FALSE
"CP2523"	1	FALSE
"CP2524"	1	FALSE
"CP2525"	1	FALSE
"CP2526"	1	FALSE
"CP2527"	1	FALSE
"CP2528"	1	FALSE
"CP2529"	1	FALSE
"CP2530"	1	FALSE
"CP2531"	1	FALSE
"CP2532"	1	FALSE
"CP2533"	1	FALSE
"CP2534"	1	FALSE
"CP2535"	1	FALSE
"CP2536"	1	FALSE
"CP2537"	1	FALSE
"CP2538"	1	FALSE
"CP2539"	1	FALSE
"CP2540"	1	FALSE
"CP2541"	1	FALSE
"CP2542"	1	FALSE
"CP2543"	1	FALSE
"CP2544"	1	FALSE
"CP2545"	1	FALSE
"CP2546"	1	FALSE
"CP2547"	1	FALSE
"CP2548"	1	FALSE
"CP2549"	1	FALSE
"CP2550"	1	FALSE
"CP2551"	1	FALSE
"CP2552"	1	FALSE
"CP2553"	1	FALSE
"CP2554"	1	FALSE
"CP2555"	1	FALSE
"CP2556"	1	FALSE
"CP2557"	1	FALSE
"CP2558"	1	FALSE
"CP2559"	1	FALSE
"CP2560"	1	FALSE
"CP2561"	1	FALSE
"CP2562"	1	FALSE
"CP2563"	1	FALSE
"CP2564"	1	FALSE
"CP2565"	1	FALSE
"CP2566"	1	FALSE
"CP2567"	1	FALSE
"CP2568"	1	FALSE
"CP2569"	1	FALSE
"CP2570"	1	FALSE
"CP2571"	1	FALSE
"CP2572"	1	FALSE
"CP2573"	1	FALSE
"CP2574"	1	FALSE
"CP2575"	1	FALSE
"CP2576"	1	FALSE
"CP2577"	1	FALSE
"CP2578"	1	FALSE
"CP2579"	1	FALSE
"CP2580"	1	FALSE
"CP2581"	1	FALSE
"CP2582"	1	FALSE
"CP2583"	1	FALSE
"CP2584"	1	FALSE
"CP2585"	1	FALSE
"CP2586"	1	FALSE
"CP2587"	1	FALSE
"CP2588"	1	FALSE
"CP2589"	1	FALSE
"CP2590"	1	FALSE
"CP2591"	1	FALSE
"CP2592"	1	FALSE
"CP2593"	1	FALSE
"CP2594"	1	FALSE
"CP2595"	1	FALSE
"CP2596"	1	FALSE
"CP2597"	1	FALSE
"CP2598"	1	FALSE
"CP2599"	1	FALSE
"CP2600"	1	FALSE
"CP2601"	1	FALSE
"CP2602"	1	FALSE
"CP2603"	1	FALSE
"CP2604"	1	FALSE
"CP2605"	1	FALSE
"CP2606"	1	FALSE
"CP2607"	1	FALSE
"CP2608"	1	FALSE
"CP2609"	1	FALSE
"CP2610"	1	FALSE
"CP2611"	1	FALSE
"CP2612"	1	FALSE
"CP2613"	1	FALSE
"CP2614"	1	FALSE
"CP2615"	1	FALSE
"CP2616"	1	FALSE
"CP2617"	1	FALSE
"CP2618"	1	FALSE
"CP2619"	1	FALSE
"CP2620"	1	FALSE
"CP2621"	1	FALSE
"CP2622"	1	FALSE
"CP2623"	1	FALSE
"CP2624"	1	FALSE
"CP2625"	1	FALSE
"CP2626"	1	FALSE
"CP2627"	1	FALSE
"CP2628"	1	FALSE
"CP2629"	1	FALSE
"CP2630"	1	FALSE
"CP2631"	1	FALSE
"CP2632"	1	FALSE
"CP2633"	1	FALSE
"CP2634"	1	FALSE
"CP2635"	1	FALSE
"CP2636"	1	FALSE
"CP2637"	1	FALSE
"CP2638"	1	FALSE
"CP2639"	1	FALSE
"CP2640"	1	FALSE
"CP2641"	1	FALSE
"CP2642"	1	FALSE
"CP2643"	1	FALSE
"CP2644"	1	FALSE
"CP2645"	1	FALSE
"CP2646"	1	FALSE
"CP2647"	1	FALSE
"CP2648"	1	FALSE
"CP2649"	1	FALSE
"CP2650"	1	FALSE
"CP2651"	1	FALSE
"CP2652"	1	FALSE
"CP2653"	1	FALSE
"CP2654"	1	FALSE
"CP2655"	1	FALSE
"CP2656"	1	FALSE
"CP2657"	1	FALSE
"CP2658"	1	FALSE
"CP2659"	1	FALSE
"CP2660"	1	FALSE
"CP2661"	1	FALSE
"CP2662"	1	FALSE
"CP2663"	1	FALSE
"CP2664"	1	FALSE
"CP2665"	1	FALSE
"CP2666"	1	FALSE
"CP2667"	1	FALSE
"CP2668"	1	FALSE
"CP2669"	1	FALSE
"CP2670"	1	FALSE
"CP2671"	1	FALSE
"CP2672"	1	FALSE
"CP2673"	1	FALSE
"CP2674"	1	FALSE
"CP2675"	1	FALSE
"CP2676"	1	FALSE
"CP2677"	1	FALSE
"CP2678"	1	FALSE
"CP2679"	1	FALSE
"CP2680"	1	FALSE
"CP2681"	1	FALSE
"CP2682"	1	FALSE
"CP2683"	1	FALSE
"CP2684"	1	FALSE
"CP2685"	1	FALSE
"CP2686"	1	FALSE
"CP2687"	1	FALSE
"CP2688"	1	FALSE
"CP2689"	1	FALSE
"CP2690"	1	FALSE
"CP2691"	1	FALSE
"CP2692"	1	FALSE
"CP2693"	1	FALSE
"CP2694"	1	FALSE
"CP2695"	1	FALSE
"CP2696"	1	FALSE
"CP2697"	1	FALSE
"CP2698"	1	FALSE
"CP2699"	1	FALSE
"CP2700"	1	FALSE
"CP2701"	1	FALSE
"CP2702"	1	FALSE
"CP2703"	1	FALSE
"CP2704"	1	FALSE
"CP2705"	1	FALSE
"CP2706"	1	FALSE
"CP2707"	1	FALSE
"CP2708"	1	FALSE
"CP2709"	1	FALSE
"CP2710"	1	FALSE
"CP2711"	1	FALSE
"CP2712"	1	FALSE
"CP2713"	1	FALSE
"CP2714"	1	FALSE
"CP2715"	1	FALSE
"CP2716"	1	FALSE
"CP2717"	1	FALSE
"CP2718"	1	FALSE
"CP2719"	1	FALSE
"CP2720"	1	FALSE
"CP2721"	1	FALSE
"CP2722"	1	FALSE
"CP2723"	1	FALSE
"CP2724"	1	FALSE
"CP2725"	1	FALSE
"CP2726"	1	FALSE
"CP2727"	1	FALSE
"CP2728"	1	FALSE
"CP2729"	1	FALSE
"CP2730"	1	FALSE
"CP2731"	1	FALSE
"CP2732"	1	FALSE
"CP2733"	1	FALSE
"CP2734"	1	FALSE
"CP2735"	1	FALSE
"CP2736"	1	FALSE
"CP2737"	1	FALSE
"CP2738"	1	FALSE
"CP2739"	1	FALSE
"CP2740"	1	FALSE
"CP2741"	1	FALSE
"CP2742"	1	FALSE
"CP2743"	1	FALSE
"CP2744"	1	FALSE
"CP2745"	1	FALSE
"CP2746"	1	FALSE
"CP2747"	1	FALSE
"CP2748"	1	FALSE
"CP2749"	1	FALSE
"CP2750"	1	FALSE
"CP2751"	1	FALSE
"CP2752"	1	FALSE
"CP2753"	1	FALSE
"CP2754"	1	FALSE
"CP2755"	1	FALSE
"CP2756"	1	FALSE
"CP2757"	1	FALSE
"CP2758"	1	FALSE
"CP2759"	1	FALSE
"CP2760"	1	FALSE
"CP2761"	1	FALSE
"CP2762"	1	FALSE
"CP2763"	1	FALSE
"CP2764"	1	FALSE
"CP2765"	1	FALSE
"CP2766"	1	FALSE
"CP2767"	1	FALSE
"CP2768"	1	FALSE
"CP2769"	1	FALSE
"CP2770"	1	FALSE
"CP2771"	1	FALSE
"CP2772"	1	FALSE
"CP2773"	1	FALSE
"CP2774"	1	FALSE
"CP2775"	1	FALSE
"CP2776"	1	FALSE
"CP2777"	1	FALSE
"CP2778"	1	FALSE
"CP2779"	1	FALSE
"CP2780"	1	FALSE
"CP2781"	1	FALSE
"CP2782"	1	FALSE
"CP2783"	1	FALSE
"CP2784"	1	FALSE
"CP2785"	1	FALSE
"CP2786"	1	FALSE
"CP2787"	1	FALSE
"CP2788"	1	FALSE
"CP2789"	1	FALSE
"CP2790"	1	FALSE
"CP2791"	1	FALSE
"CP2792"	1	FALSE
"CP2793"	1	FALSE
"CP2794"	1	FALSE
"CP2795"	1	FALSE
"CP2796"	1	FALSE
"CP2797"	1	FALSE
"CP2798"	1	FALSE
"CP2799"	1	FALSE
"CP2800"	1	FALSE
"CP2801"	1	FALSE
"CP2802"	1	FALSE
"CP2803"	1	FALSE
"CP2804"	1	FALSE
"CP2805"	1	FALSE
"CP2806"	1	FALSE
"CP2807"	1	FALSE
"CP2808"	1	FALSE
"CP2809"	1	FALSE
"CP2810"	1	FALSE
"CP2811"	1	FALSE
"CP2812"	1	FALSE
"CP2813"	1	FALSE
"CP2814"	1	FALSE
"CP2815"	1	FALSE
"CP2816"	1	FALSE
"CP2817"	1	FALSE
"CP2818"	1	FALSE
"CP2819"	1	FALSE
"CP2820"	1	FALSE
"CP2821"	1	FALSE
"CP2822"	1	FALSE
"CP2823"	1	FALSE
"CP2824"	1	FALSE
"CP2825"	1	FALSE
"CP2826"	1	FALSE
"CP2827"	1	FALSE
"CP2828"	1	FALSE
"CP2829"	1	FALSE
"CP2830"	1	FALSE
"CP2831"	1	FALSE
"CP2832"	1	FALSE
"CP2833"	1	FALSE
"CP2834"	1	FALSE
"CP2835"	1	FALSE
"CP2836"	1	FALSE
"CP2837"	1	FALSE
"CP2838"	1	FALSE
"CP2839"	1	FALSE
"CP2840"	1	FALSE
"CP2841"	1	FALSE
"CP2842"	1	FALSE
"CP2843"	1	FALSE
"CP2844"	1	FALSE
"CP2845"	1	FALSE
"CP2846"	1	FALSE
"CP2847"	1	FALSE
"CP2848"	1	FALSE
"CP2849"	1	FALSE
"CP2850"	1	FALSE
"CP2851"	1	FALSE
"CP2852"	1	FALSE
"CP2853"	1	FALSE
"CP2854"	1	FALSE
"CP2855"	1	FALSE
"CP2856"	1	FALSE
"CP2857"	1	FALSE
"CP2858"	1	FALSE
"CP2859"	1	FALSE
"CP2860"	1	FALSE
"CP2861"	1	FALSE
"CP2862"	1	FALSE
"CP2863"	1	FALSE
"CP2864"	1	FALSE
"CP2865"	1	FALSE
"CP2866"	1	FALSE
"CP2867"	1	FALSE
"CP2868"	1	FALSE
"CP2869"	1	FALSE
"CP2870"	1	FALSE
"CP2871"	1	FALSE
"CP2872"	1	FALSE
"CP2873"	1	FALSE
"CP2874"	1	FALSE
"CP2875"	1	FALSE
"CP2876"	1	FALSE
"CP2877"	1	FALSE
"CP2878"	1	FALSE
"CP2879"	1	FALSE
"CP2880"	1	FALSE
"CP2881"	1	FALSE
"CP2882"	1	FALSE
"CP2883"	1	FALSE
"CP2884"	1	FALSE
"CP2885"	1	FALSE
"CP2886"	1	FALSE
"CP2887"	1	FALSE
"CP2888"	1	FALSE
"CP2889"	1	FALSE
"CP2890"	1	FALSE
"CP2891"	1	FALSE
"CP2892"	1	FALSE
"CP2893"	1	FALSE
"CP2894"	1	FALSE
"CP2895"	1	FALSE
"CP2896"	1	FALSE
"CP2897"	1	FALSE
"CP2898"	1	FALSE
"CP2899"	1	FALSE
"CP2900"	1	FALSE
"CP2901"	1	FALSE
"CP2902"	1	FALSE
"CP2903"	1	FALSE
"CP2904"	1	FALSE
"CP2905"	1	FALSE
"CP2906"	1	FALSE
"CP2907"	1	FALSE
"CP2908"	1	FALSE
"CP2909"	1	FALSE
"CP2910"	1	FALSE
