"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intb"	"maxo"	"sn"	"sample"
"CP1540"	244.100006103516	244.100006103516	244.100006103516	2828.453	2808.109	2851.928	679806.401035714	650849.637329047	31592	41	5
"CP1541"	576.200012207031	576.200012207031	576.200012207031	2850.363	2831.583	2870.707	598024.424639997	576722.940300797	30376	25	5
"CP1542"	577.200012207031	577.200012207031	577.200012207031	2853.493	2834.713	2875.402	219196.337884615	203619.739746575	11865	17	5
"CP1543"	533.200012207031	533.200012207031	533.200012207031	2862.882	2844.103	2873.837	199352.385473684	189887.249934035	10932	12	5
"CP1544"	489.200012207031	489.200012207031	489.200012207031	2875.402	2853.493	2902.006	194152.155870967	175285.23108	8802	13	5
"CP1545"	493.100006103516	493.100006103516	493.100006103516	2876.967	2858.187	2886.357	136128.395	131644.201642336	10761	20	5
"CP1546"	532.200012207031	532.200012207031	532.200012207031	2861.317	2842.538	2883.227	634191.273692305	611153.433152305	30872	33	5
"CP1547"	488.200012207031	488.200012207031	488.200012207031	2875.402	2856.622	2895.746	519397.704320003	495872.443120003	26632	22	5
"CP1548"	449.100006103516	449.100006103516	449.100006103516	2886.357	2866.012	2902.006	138033.860086955	124674.490831446	7739	11	5
"CP1549"	444.200012207031	444.200012207031	444.200012207031	2887.922	2872.272	2909.831	352558.508208335	341413.793067224	16156	25	5
"CP1550"	537.900024414062	537.900024414062	537.900024414062	2908.266	2883.227	2919.221	98094.6046956526	94998.7451060873	7491	11	5
"CP1551"	556.299987792969	556.299987792969	556.299987792969	2908.266	2887.922	2925.48	205412.526583333	199946.261948059	9830	17	5
"CP1552"	526.5	526.5	526.5	2911.396	2903.571	2919.221	91369.3950000005	91355.3100000005	7022	7021	5
"CP1553"	392.100006103516	392.100006103516	392.100006103516	2919.221	2912.961	2925.48	118373.404500002	118362.450375002	11718	11717	5
"CP1554"	493.800018310547	493.800018310547	493.800018310547	2922.35	2914.526	2941.13	124509.849882354	124222.631011766	10017	44	5
"CP1555"	471.899993896484	471.899993896484	471.899993896484	2927.045	2917.656	2938	145850.830769231	145387.863926154	9386	44	5
"CP1556"	458.300018310547	458.300018310547	458.300018310547	2936.435	2930.175	2956.779	286035.253411763	273596.224574116	24240	12	5
"CP1557"	480.300018310547	480.300018310547	480.300018310547	2939.565	2933.305	2945.825	224023.49	219945.3817	27024	11	5
"CP1558"	309.100006103516	309.100006103516	309.100006103516	2923.915	2903.571	2947.39	728506.524642856	667609.726677857	30408	22	5
"CP1559"	438.800018310547	438.800018310547	438.800018310547	2938	2919.221	2958.344	170635.74696	166687.2868752	6419	11	5
"CP1560"	304.100006103516	304.100006103516	304.100006103516	2923.915	2902.006	2948.955	1911758.5851	1729407.84488423	74504	34	5
"CP1561"	555.100036621094	555.100036621094	555.100036621094	2975.559	2939.565	2991.208	167475.119121212	152039.993253632	8540	15	5
"CP1562"	592.200012207031	592.200012207031	592.200012207031	2983.384	2958.344	3017.813	238581.803131579	223287.679761716	13217	11	5
"CP1563"	592.299987792969	592.299987792969	592.299987792969	2994.338	2988.079	3030.332	218164.758407406	208478.31561098	13592	20	5
"CP1564"	533.100036621094	533.100036621094	533.100036621094	2997.468	2981.819	3016.248	115991.301	106368.708490909	7757	13	5
"CP1565"	574.299987792969	574.299987792969	574.299987792969	2999.033	2992.773	3005.293	64784.7399999999	62754.2382534246	6921	12	5
"CP1566"	590.299987792969	590.299987792969	590.299987792969	2992.773	2966.169	3013.118	4741323.17120001	4577770.84188356	176640	18	5
"CP1567"	596.200012207031	596.200012207031	596.200012207031	2994.338	2969.299	3016.248	292130.7627	279830.907183334	11196	20	5
"CP1568"	547.200012207031	547.200012207031	547.200012207031	3003.728	2958.344	3066.326	1338510.44295652	1265434.30570508	52672	25	5
"CP1569"	427.100006103516	427.100006103516	427.100006103516	3005.293	2980.254	3025.637	193115.619517243	173464.340380389	9130	12	5
"CP1570"	552.200012207031	552.200012207031	552.200012207031	3005.293	2956.779	3056.936	318754.347359376	271728.131934376	11790	11	5
"CP1571"	567.200012207031	567.200012207031	567.200012207031	3005.293	2994.338	3014.683	192089.664999998	188577.930199998	11106	20	5
"CP1572"	305.100006103516	305.100006103516	305.100006103516	2922.35	2900.441	2945.825	1999495.40772414	1879470.37737931	75368	61	5
"CP1573"	305.100006103516	305.100006103516	305.100006103516	2995.903	2950.52	3022.507	1274974.27647826	1094940.26675	23088	17	5
"CP1574"	547.299987792969	547.299987792969	547.299987792969	3013.118	3008.423	3019.378	376213.480000013	372223.543800013	47784	29	5
"CP1575"	546.200012207031	546.200012207031	546.200012207031	3006.858	2984.949	3027.202	4019105.36000002	3862431.37510454	155904	31	5
"CP1576"	567.100036621094	567.100036621094	567.100036621094	3020.943	3013.118	3030.332	85639.6499999997	77503.7528409088	8517	11	5
"CP1577"	523.100036621094	523.100036621094	523.100036621094	3019.378	3008.423	3045.982	192611.941750001	182734.218179688	8527	14	5
"CP1578"	595.200012207031	595.200012207031	595.200012207031	2994.338	2967.734	3019.378	1007151.89818182	976094.177296165	32304	39	5
"CP1579"	529.200012207031	529.200012207031	529.200012207031	3003.728	2983.384	3028.767	499649.615758619	469655.855431263	17560	15	5
"CP1580"	551.200012207031	551.200012207031	551.200012207031	3006.858	2978.689	3028.767	1013500.473125	975204.157258333	34376	26	5
"CP1581"	375.200012207031	375.200012207031	375.200012207031	2991.208	2961.474	3038.157	854813.570265306	819409.540385305	19952	22	5
"CP1582"	591.299987792969	591.299987792969	591.299987792969	2994.338	2967.734	3017.813	1834677.02934376	1822709.05602563	61728	90	5
"CP1583"	338.100006103516	338.100006103516	338.100006103516	3019.378	2997.468	3039.722	389477.027481485	346164.683761545	17232	14	5
"CP1584"	426.100006103516	426.100006103516	426.100006103516	3005.293	2983.384	3028.767	905911.972034479	872359.537668962	38264	36	5
"CP1585"	463.100006103516	463.100006103516	463.100006103516	3028.767	2983.384	3077.281	548931.2517	523260.266240322	28152	29	5
"CP1586"	233	233	233	3022.507	3003.728	3045.982	255697.733555555	232362.07135855	18256	9	5
"CP1587"	503.200012207031	503.200012207031	503.200012207031	3019.378	2995.903	3042.852	982271.672900002	897192.753138358	33840	14	5
"CP1588"	485.200012207031	485.200012207031	485.200012207031	3019.378	3005.293	3042.852	389023.602333331	353318.952761664	15181	10	5
"CP1589"	459.200012207031	459.200012207031	459.200012207031	3035.027	3006.858	3058.501	734890.844575758	711211.355371212	27144	27	5
"CP1590"	463.200012207031	463.200012207031	463.200012207031	3041.287	3033.462	3050.677	359114.290000003	345122.042333336	28384	20	5
"CP1591"	500.100006103516	500.100006103516	500.100006103516	3038.157	3017.813	3052.242	179084.008454546	171315.76378237	9708	12	5
"CP1592"	441.200012207031	441.200012207031	441.200012207031	3033.462	3006.858	3063.196	415261.13822222	368269.643721109	12487	11	5
"CP1593"	507.200012207031	507.200012207031	507.200012207031	3019.378	3000.598	3047.547	1152192.62363334	1113280.66644667	37632	28	5
"CP1594"	397.100006103516	397.100006103516	397.100006103516	3050.677	3039.722	3064.761	115309.289812499	106448.405029166	8843	11	5
"CP1595"	592.100036621094	592.100036621094	592.100036621094	3044.417	3033.462	3069.456	215762.120608697	207978.652852175	9915	17	5
"CP1596"	415.200012207031	415.200012207031	415.200012207031	3050.677	3024.072	3080.411	285220.882416666	261949.954135185	8537	10	5
"CP1597"	502.200012207031	502.200012207031	502.200012207031	3020.943	2980.254	3060.066	3929393.58564705	3807970.22415553	115688	31	5
"CP1598"	571.100036621094	571.100036621094	571.100036621094	3044.417	3027.202	3071.021	510593.072678571	489493.96335119	24080	23	5
"CP1599"	414.200012207031	414.200012207031	414.200012207031	3050.677	3024.072	3072.586	894964.362451607	845622.966150237	31312	19	5
"CP1600"	570.100036621094	570.100036621094	570.100036621094	3044.417	3024.072	3071.021	1666950.84943334	1618902.92984	66872	29	5
"CP1601"	458.200012207031	458.200012207031	458.200012207031	3035.027	3008.423	3060.066	2023845.35169697	1959959.7190368	65208	44	5
"CP1602"	370.200012207031	370.200012207031	370.200012207031	3072.586	3053.807	3080.411	204342.194117649	187215.477882355	13057	15	5
"CP1603"	311.100006103516	311.100006103516	311.100006103516	3066.326	3041.287	3088.236	305431.4144	268168.057413699	11345	12	5
"CP1604"	338.200012207031	338.200012207031	338.200012207031	3077.281	3071.021	3092.93	123630.922071427	118498.018954284	11146	10	5
"CP1605"	474.100006103516	474.100006103516	474.100006103516	3064.761	3045.982	3088.236	291206.743185185	268523.630357598	10320	10	5
"CP1606"	371.200012207031	371.200012207031	371.200012207031	3080.411	3074.151	3110.145	218106.425478262	206353.334027994	13557	10	5
"CP1607"	494.200012207031	494.200012207031	494.200012207031	3089.8	3052.242	3111.71	438006.859157894	429542.872614736	17008	39	5
"CP1608"	231	231	231	3088.236	3080.411	3096.06	263554.198399998	263540.114299998	19392	19391	5
"CP1609"	316.200012207031	316.200012207031	316.200012207031	3078.846	3058.501	3099.19	1429919.44234615	1423680.18779149	72344	163	5
"CP1610"	560.200012207031	560.200012207031	560.200012207031	3088.236	3028.767	3110.145	411406.479000001	386896.875048584	15442	19	5
"CP1611"	317.200012207031	317.200012207031	317.200012207031	3083.541	3064.761	3107.015	451728.124222221	449424.738701727	16968	34	5
"CP1612"	452.100006103516	452.100006103516	452.100006103516	3064.761	3042.852	3102.32	3048268.64705265	2919567.68846317	103496	27	5
"CP1613"	556.299987792969	556.299987792969	556.299987792969	3108.58	3102.32	3116.405	69553.2950000002	69540.7750000002	6419	6418	5
"CP1614"	231	231	231	3114.84	3060.066	3116.405	639673.006000004	639638.576611116	20296	20295	5
"CP1615"	272.100006103516	272.100006103516	272.100006103516	3116.405	3097.625	3146.139	258967.732000001	227069.805557806	14161	18	5
"CP1616"	516.200012207031	516.200012207031	516.200012207031	3097.625	3060.066	3161.788	568630.67486154	511395.751985056	12343	14	5
"CP1617"	344.100006103516	344.100006103516	344.100006103516	3127.359	3122.665	3133.619	151279.434571431	140125.468183676	19072	12	5
"CP1618"	468.200012207031	468.200012207031	468.200012207031	3133.619	3117.97	3149.269	183341.71725	177175.61863125	8371	14	5
"CP1619"	440.100006103516	440.100006103516	440.100006103516	3138.314	3121.1	3155.529	112057.005272728	102792.787354546	7861	14	5
"CP1620"	361.100006103516	361.100006103516	361.100006103516	3144.574	3132.054	3150.834	279585.684999996	252255.749782605	44448	35	5
"CP1621"	361.200012207031	361.200012207031	361.200012207031	3155.529	3149.269	3160.223	441740.393142864	437707.262120308	49416	33	5
"CP1622"	344.100006103516	344.100006103516	344.100006103516	3153.964	3146.139	3168.048	313572.562499995	309152.812982138	22672	20	5
"CP1623"	386.100006103516	386.100006103516	386.100006103516	3166.483	3143.009	3189.958	375904.993333334	323099.420912438	13212	10	5
"CP1624"	494.200012207031	494.200012207031	494.200012207031	3152.399	3122.665	3172.743	608108.1085625	552797.679841346	21104	10	5
"CP1625"	475.100006103516	475.100006103516	475.100006103516	3168.048	3161.788	3174.308	182798.26	182787.305	17312	17311	5
"CP1626"	503.100006103516	503.100006103516	503.100006103516	3155.529	3143.009	3174.308	4546567.8576	4309248.42833541	207616	19	5
"CP1627"	362.100006103516	362.100006103516	362.100006103516	3161.788	3139.879	3179.003	220216.476320001	205449.056310155	12984	15	5
"CP1628"	553.299987792969	553.299987792969	553.299987792969	3174.308	3166.483	3180.568	69534.5150000002	66840.4086842107	5868	10	5
"CP1629"	385.100006103516	385.100006103516	385.100006103516	3166.483	3150.834	3188.393	1238608.18233334	1132768.13056778	48872	16	5
"CP1630"	361.100006103516	361.100006103516	361.100006103516	3164.918	3119.535	3207.172	1066083.76069643	971048.764734965	44448	25	5
"CP1631"	502.100006103516	502.100006103516	502.100006103516	3153.964	3135.184	3188.393	19750291.8967058	18471869.1550772	708352	22	5
"CP1632"	527.100036621094	527.100036621094	527.100036621094	3166.483	3143.009	3191.522	6881575.30974192	6722384.22989676	226240	56	5
"CP1633"	341	341	341	3189.958	3182.133	3196.217	64312.238666668	64299.7195555569	5404	5403	5
"CP1634"	540.299987792969	540.299987792969	540.299987792969	3194.652	3185.263	3207.172	96308.8341428576	96293.1848571433	6863	6862	5
"CP1635"	521.200012207031	521.200012207031	521.200012207031	3188.393	3180.568	3197.782	154300.036363636	146506.789090909	11183	11	5
"CP1636"	437.100006103516	437.100006103516	437.100006103516	3188.393	3155.529	3241.601	599089.289018183	549332.260118662	11571	11	5
"CP1637"	466.100006103516	466.100006103516	466.100006103516	3189.958	3171.178	3210.302	215850.237920001	199234.327285335	10890	10	5
"CP1638"	546.200012207031	546.200012207031	546.200012207031	3189.958	3169.613	3199.347	694340.543263167	662461.824077571	41656	17	5
"CP1639"	339.100006103516	339.100006103516	339.100006103516	3194.652	3188.393	3202.477	170425.789333331	164771.104514618	14052	17	5
"CP1640"	545.200012207031	545.200012207031	545.200012207031	3183.698	3163.353	3210.302	1078595.37123333	1032419.59890667	45424	27	5
"CP1641"	583.100036621094	583.100036621094	583.100036621094	3193.087	3182.133	3205.607	237940.288666668	229770.105585779	12957	19	5
"CP1642"	520.200012207031	520.200012207031	520.200012207031	3186.828	3143.009	3208.737	864611.151238096	823802.072112046	35528	19	5
"CP1643"	487.100006103516	487.100006103516	487.100006103516	3219.692	3164.918	3279.16	455284.104219177	429484.463892792	14922	20	5
"CP1644"	544.200012207031	544.200012207031	544.200012207031	3183.698	3163.353	3211.867	3479746.46335485	3364797.34704148	143424	34	5
"CP1645"	520.100036621094	520.100036621094	520.100036621094	3213.432	3207.172	3230.646	101695.627733334	101678.413466667	9500	9499	5
"CP1646"	569.200012207031	569.200012207031	569.200012207031	3189.958	3169.613	3214.997	1667236.0137931	1617263.0862731	69464	30	5
"CP1647"	574.100036621094	574.100036621094	574.100036621094	3218.127	3208.737	3235.341	107317.406117646	100967.635856567	6999	11	5
"CP1648"	546.100036621094	546.100036621094	546.100036621094	3205.607	3197.782	3224.386	399274.396941174	382912.067529409	32592	8	5
"CP1649"	487.100006103516	487.100006103516	487.100006103516	3219.692	3161.788	3279.16	455855.633439999	427373.290305454	14922	19	5
"CP1650"	528.100036621094	528.100036621094	528.100036621094	3229.081	3205.607	3252.556	2736887.2601	2606774.47439541	128352	20	5
"CP1651"	554.299987792969	554.299987792969	554.299987792969	3230.646	3224.386	3236.906	62232.2249999999	62221.2699999999	6010	6009	5
"CP1652"	526.100036621094	526.100036621094	526.100036621094	3166.483	3143.009	3193.087	23980463.7555	23871532.9101779	783424	198	5
"CP1653"	286.200012207031	286.200012207031	286.200012207031	3244.731	3227.516	3272.9	1043680.19834483	1035676.36442891	82248	101	5
"CP1654"	520.200012207031	520.200012207031	520.200012207031	3244.731	3229.081	3271.335	587760.964814814	553715.53908401	26168	13	5
"CP1655"	504.100006103516	504.100006103516	504.100006103516	3247.861	3229.081	3269.77	4702161.68653844	4505236.5771346	276672	37	5
"CP1656"	505.100006103516	505.100006103516	505.100006103516	3246.296	3227.516	3265.075	1198020.98795833	1186533.18414112	75872	98	5
"CP1657"	528.100036621094	528.100036621094	528.100036621094	3229.081	3205.607	3252.556	2736887.2601	2560183.16028645	128352	15	5
"CP1658"	287.200012207031	287.200012207031	287.200012207031	3249.426	3243.166	3254.121	185496.319999999	181024.301199999	20776	16	5
"CP1659"	279.399993896484	279.399993896484	279.399993896484	3250.991	3246.296	3257.251	54695.1850000019	54685.7950000019	6573	6572	5
"CP1660"	540.100036621094	540.100036621094	540.100036621094	3250.991	3244.731	3257.251	65755.0399999999	65744.0849999999	6814	6813	5
"CP1661"	308.100006103516	308.100006103516	308.100006103516	3250.991	3230.646	3265.075	174396.969590907	161815.538960459	10560	15	5
"CP1662"	476.200012207031	476.200012207031	476.200012207031	3252.556	3243.166	3258.815	132540.770399999	132526.686299999	11597	11596	5
"CP1663"	520.200012207031	520.200012207031	520.200012207031	3244.731	3229.081	3271.335	587760.964814814	543610.308609398	26168	10	5
"CP1664"	287.100006103516	287.100006103516	287.100006103516	3258.815	3241.601	3277.595	277693.709999998	253667.359328061	18976	13	5
"CP1665"	363.200012207031	363.200012207031	363.200012207031	3252.556	3233.776	3276.03	415062.606962966	385893.700485929	19912	15	5
"CP1666"	456.100006103516	456.100006103516	456.100006103516	3268.205	3250.991	3272.9	223201.067357144	209758.015769346	22608	20	5
"CP1667"	382.100006103516	382.100006103516	382.100006103516	3255.686	3227.516	3274.465	463252.042866667	432882.592460912	13141	12	5
"CP1668"	568.200012207031	568.200012207031	568.200012207031	3189.958	3168.048	3214.997	4928546.39340001	4892374.0564269	201792	161	5
"CP1669"	568.200012207031	568.200012207031	568.200012207031	3241.601	3214.997	3266.64	973024.542272728	933352.34794101	29552	23	5
"CP1670"	314.100006103516	314.100006103516	314.100006103516	3269.77	3249.426	3277.595	212111.005055555	185089.098389665	13648	12	5
"CP1671"	313.200012207031	313.200012207031	313.200012207031	3272.9	3250.991	3291.679	1035468.912	1014957.74139367	54072	57	5
"CP1672"	314.200012207031	314.200012207031	314.200012207031	3282.29	3276.03	3301.069	144202.730874999	134697.822145832	13494	17	5
"CP1673"	454.100006103516	454.100006103516	454.100006103516	3276.03	3252.556	3296.374	13255955.9438571	12896560.8330514	570560	40	5
"CP1674"	528.100036621094	528.100036621094	528.100036621094	3279.16	3260.38	3290.115	903372.77499999	855198.597222213	50040	13	5
"CP1675"	476.100006103516	476.100006103516	476.100006103516	3276.03	3257.251	3291.679	835069.918909088	796143.58772727	32208	12	5
"CP1676"	481.200012207031	481.200012207031	481.200012207031	3293.244	3276.03	3299.504	2836316.47199996	2765702.29818663	300544	50	5
"CP1677"	580.200012207031	580.200012207031	580.200012207031	3283.855	3255.686	3326.108	423189.272	354943.912297674	14681	10	5
"CP1678"	455.100006103516	455.100006103516	455.100006103516	3279.16	3247.861	3305.764	2872639.81751353	2752903.9646513	138112	42	5
"CP1679"	482.200012207031	482.200012207031	482.200012207031	3305.764	3288.55	3344.888	1699099.30694444	1541931.17240025	60472	18	5
"CP1680"	480.200012207031	480.200012207031	480.200012207031	3307.329	3283.855	3321.414	25253970.4986668	24287731.8936382	1310720	21	5
"CP1681"	379.100006103516	379.100006103516	379.100006103516	3321.414	3304.199	3338.628	583565.29018182	569377.455148196	47912	24	5
"CP1682"	380.200012207031	380.200012207031	380.200012207031	3324.544	3318.284	3329.238	113082.836571426	110859.833458644	13108	16	5
"CP1683"	396.200012207031	396.200012207031	396.200012207031	3322.979	3308.894	3351.148	267669.700222224	251883.516066995	16182	18	5
"CP1684"	482.200012207031	482.200012207031	482.200012207031	3305.764	3288.55	3344.888	1699099.30694444	1547407.04635074	60472	17	5
"CP1685"	482.200012207031	482.200012207031	482.200012207031	3324.544	3313.589	3341.758	882062.156777774	795380.865009947	60056	17	5
"CP1686"	339.200012207031	339.200012207031	339.200012207031	3305.764	3280.725	3340.193	3861507.63157897	3572410.68928563	106320	16	5
"CP1687"	389.200012207031	389.200012207031	389.200012207031	3340.193	3319.849	3374.622	1353974.47551428	1272491.77389496	48240	28	5
"CP1688"	557.100036621094	557.100036621094	557.100036621094	3343.323	3329.238	3352.713	120210.780000002	117189.129452057	7991	18	5
"CP1689"	530.200012207031	530.200012207031	530.200012207031	3340.193	3319.849	3360.537	18985615.4707691	18223698.8684306	805184	33	5
"CP1690"	390.200012207031	390.200012207031	390.200012207031	3344.888	3322.979	3376.187	274481.292705883	255743.050742337	13408	11	5
"CP1691"	344.200012207031	344.200012207031	344.200012207031	3344.888	3321.414	3369.927	669167.977838709	648057.16289134	27752	38	5
"CP1692"	230.199996948242	230.199996948242	230.199996948242	3360.537	3319.849	3416.876	2606561.49712903	2434797.16554968	61920	11	5
"CP1693"	531.200012207031	531.200012207031	531.200012207031	3341.758	3319.849	3369.927	7150138.4049375	6857928.89311249	244224	36	5
"CP1694"	580.200012207031	580.200012207031	580.200012207031	3360.537	3315.154	3409.051	696934.833	553254.549623685	24248	14	5
"CP1695"	524.200012207031	524.200012207031	524.200012207031	3344.888	3321.414	3373.057	1357256.28696969	1287801.35544645	44104	11	5
"CP1696"	594.200012207031	594.200012207031	594.200012207031	3360.537	3338.628	3384.012	231736.963862069	205473.305231932	9775	10	5
"CP1697"	389.200012207031	389.200012207031	389.200012207031	3340.193	3319.849	3374.622	1353974.47551428	1276931.9617001	48240	25	5
"CP1698"	552.200012207031	552.200012207031	552.200012207031	3346.453	3338.628	3357.408	240210.284999997	240196.199999997	18416	13421	5
"CP1699"	572.200012207031	572.200012207031	572.200012207031	3373.057	3352.713	3394.966	331081.98859259	310155.146120435	14834	15	5
"CP1700"	300.200012207031	300.200012207031	300.200012207031	3379.317	3357.408	3399.661	342837.712148149	312772.484770371	17080	15	5
"CP1701"	518.200012207031	518.200012207031	518.200012207031	3382.447	3369.927	3405.921	781933.655999993	729077.405973907	29728	14	5
"CP1702"	506.200012207031	506.200012207031	506.200012207031	3385.577	3346.453	3423.136	5896503.29093878	5422103.35252478	170304	14	5
"CP1703"	518.200012207031	518.200012207031	518.200012207031	3382.447	3369.927	3405.921	781933.655999993	726206.542654456	29728	10	5
"CP1704"	453.200012207031	453.200012207031	453.200012207031	3365.232	3343.323	3390.272	926802.994366668	926754.480400001	22176	22175	5
"CP1705"	453.200012207031	453.200012207031	453.200012207031	3279.16	3250.991	3307.329	1267281.0565	1267224.7185	28104	26567	5
"CP1706"	453.200012207031	453.200012207031	453.200012207031	3326.108	3304.199	3343.323	617174.840159997	617134.151199997	18040	18039	5
"CP1707"	544.100036621094	544.100036621094	544.100036621094	3415.311	3391.837	3448.175	340822.990777779	328189.250168652	20392	21	5
"CP1708"	326.200012207031	326.200012207031	326.200012207031	3412.181	3391.837	3434.09	264413.014296297	247518.240925433	10450	17	5
"CP1709"	337.200012207031	337.200012207031	337.200012207031	3427.83	3420.006	3434.09	107010.232000002	106144.766081874	9974	33	5
"CP1710"	497.200012207031	497.200012207031	497.200012207031	3315.154	3285.42	3349.583	3751200.59278049	3700016.85106621	138304	210	5
"CP1711"	497.200012207031	497.200012207031	497.200012207031	3382.447	3358.972	3410.616	9654551.58569693	9612106.03044152	308672	470	5
"CP1712"	507.200012207031	507.200012207031	507.200012207031	3376.187	3354.278	3410.616	1825496.73983334	1705829.56962	50488	16	5
"CP1713"	524.200012207031	524.200012207031	524.200012207031	3405.921	3388.707	3435.655	1091622.37653334	963728.174827739	34544	11	5
"CP1714"	494.200012207031	494.200012207031	494.200012207031	3415.311	3401.226	3443.48	1595601.80785185	1536767.35911802	56680	26	5
"CP1715"	495.200012207031	495.200012207031	495.200012207031	3416.876	3405.921	3438.785	405541.76	394926.583669842	17528	21	5
"CP1716"	498.200012207031	498.200012207031	498.200012207031	3380.882	3363.667	3409.051	1837432.27365517	1740240.15086447	60816	28	5
"CP1717"	439.100006103516	439.100006103516	439.100006103516	3434.09	3426.265	3440.35	301882.240000001	296749.369473685	31712	25	5
"CP1718"	386.200012207031	386.200012207031	386.200012207031	3432.525	3412.181	3452.87	212416.924499999	192976.502780768	9046	10	5
"CP1719"	533.200012207031	533.200012207031	533.200012207031	3443.48	3429.395	3457.565	391739.845000001	387162.220000001	25176	42	5
"CP1720"	332.200012207031	332.200012207031	332.200012207031	3440.35	3407.486	3459.13	196694.781333334	184803.692797683	8541	11	5
"CP1721"	556.200012207031	556.200012207031	556.200012207031	3429.395	3405.921	3452.87	404234.019933334	370499.994924889	15449	15	5
"CP1722"	438.200012207031	438.200012207031	438.200012207031	3441.915	3423.136	3459.13	2175815.3906087	2122248.054352	134464	18	5
"CP1723"	385.200012207031	385.200012207031	385.200012207031	3432.525	3412.181	3452.87	740128.215115382	717766.767974694	29072	24	5
"CP1724"	466.200012207031	466.200012207031	466.200012207031	3448.175	3429.395	3456	314203.485	300618.740652174	22840	23	5
"CP1725"	440.200012207031	440.200012207031	440.200012207031	3449.74	3430.96	3457.565	231314.825	216302.387313433	14822	15	5
"CP1726"	283.200012207031	283.200012207031	283.200012207031	3456	3434.09	3493.558	172347.65368421	159444.140982456	7475	10	5
"CP1727"	590.200012207031	590.200012207031	590.200012207031	3456	3448.175	3479.474	138468.34095	127986.30585	7632	12	5
"CP1728"	486.100006103516	486.100006103516	486.100006103516	3452.87	3432.525	3463.824	194225.9445	191809.818195	9738	31	5
"CP1729"	523.200012207031	523.200012207031	523.200012207031	3344.888	3321.414	3376.187	6850412.16171425	6697892.95605253	234048	73	5
"CP1730"	523.200012207031	523.200012207031	523.200012207031	3405.921	3376.187	3435.655	5609873.09136845	5444643.47559371	168448	52	5
"CP1731"	439.200012207031	439.200012207031	439.200012207031	3448.175	3438.785	3471.649	575811.708952382	546374.558212064	32864	20	5
"CP1732"	465.200012207031	465.200012207031	465.200012207031	3452.87	3427.83	3476.344	2439473.28109678	2337169.12915273	86224	27	5
"CP1733"	337.100006103516	337.100006103516	337.100006103516	3443.48	3432.525	3462.259	225451.012736842	206359.379780959	9331	12	5
"CP1734"	564.200012207031	564.200012207031	564.200012207031	3432.525	3404.356	3466.954	648006.67125	596370.018315441	18576	18	5
"CP1735"	486.200012207031	486.200012207031	486.200012207031	3470.084	3462.259	3490.429	111191.685	102542.32125	8712	18	5
"CP1736"	357.200012207031	357.200012207031	357.200012207031	3462.259	3440.35	3479.474	379199.197760002	364104.376080002	16370	29	5
"CP1737"	331.200012207031	331.200012207031	331.200012207031	3477.909	3468.519	3484.169	312372.435000002	304608.783000002	29224	23	5
"CP1738"	403.200012207031	403.200012207031	403.200012207031	3446.61	3430.96	3470.084	385056.843039998	359212.227877445	12636	11	5
"CP1739"	414.200012207031	414.200012207031	414.200012207031	3463.824	3432.525	3493.558	649489.71176923	603652.989799999	18648	19	5
"CP1740"	466.200012207031	466.200012207031	466.200012207031	3473.214	3462.259	3493.558	316824.1275	299348.182351095	21912	22	5
"CP1741"	353.100006103516	353.100006103516	353.100006103516	3484.169	3473.214	3507.643	198558.302818182	183999.289034426	10628	10	5
"CP1742"	348.200012207031	348.200012207031	348.200012207031	3482.604	3462.259	3493.558	257795.77845	243112.113425	11559	15	5
"CP1743"	475.200012207031	475.200012207031	475.200012207031	3487.299	3412.181	3543.637	2535933.34552381	1594536.37619048	38736	48	5
"CP1744"	580	580	580	3490.429	3474.779	3501.383	148112.292705881	146766.067708234	11263	22	5
"CP1745"	464.200012207031	464.200012207031	464.200012207031	3452.87	3429.395	3479.474	9374989.11600003	9289709.97402388	340672	194	5
"CP1746"	330.100006103516	330.100006103516	330.100006103516	3490.429	3448.175	3531.117	147165.712037736	119549.981271388	7843	14	5
"CP1747"	363.100006103516	363.100006103516	363.100006103516	3477.909	3402.791	3521.728	506540.163315789	410318.565355263	14153	11	5
"CP1748"	351.100006103516	351.100006103516	351.100006103516	3488.864	3454.435	3513.903	223172.44936842	211203.950987368	13571	27	5
"CP1749"	533.200012207031	533.200012207031	533.200012207031	3473.214	3429.395	3521.728	1540325.71042373	1460163.50809036	44552	22	5
"CP1750"	331.100006103516	331.100006103516	331.100006103516	3488.864	3399.661	3526.423	573593.35511111	538645.854192592	29520	44	5
"CP1751"	346.200012207031	346.200012207031	346.200012207031	3493.558	3473.214	3510.773	556671.328750003	540025.326012781	58424	10	5
"CP1752"	347.100006103516	347.100006103516	347.100006103516	3491.994	3482.604	3510.773	227442.76577778	226327.701678365	15986	106	5
"CP1753"	579.400024414062	579.400024414062	579.400024414062	3493.558	3482.604	3512.338	170834.34957895	167961.732189476	14700	17	5
"CP1754"	329.100006103516	329.100006103516	329.100006103516	3490.429	3477.909	3510.773	432422.947047619	423510.95506767	26992	63	5
"CP1755"	532.200012207031	532.200012207031	532.200012207031	3474.779	3418.441	3513.903	5615933.998	5351299.99073511	151104	75	5
"CP1756"	532.200012207031	532.200012207031	532.200012207031	3445.045	3426.265	3459.13	1764706.52000001	1664324.94894738	82864	41	5
